species,in_sdm
Livia crawfordi,False
Livia junci,False
Livia maculipennis,False
Livia vernaliforma,False
Livia vernalis,False
Lomamyia banksi,False
Lomamyia flavicornis,False
Lomamyia fulva,False
Lomamyia hamata,False
Lomamyia occidentalis,False
Lomamyia squamosa,False
Lonatura bicolor,False
Lonchura bicolor,False
Lonchura cucullata,False
Lonchura fringilloides,False
Lonchura malacca,False
Lonchura oryzivora,False
Lonchura punctulata,False
Lonchura striata,False
Longistigma caryae,False
Longistigma liquidambarus,False
Lopholeucaspis japonica,False
Lophoscutus prehensilis,False
Lophoscutus uhleri,False
Lopidea ampla,False
Lopidea anisacanthi,False
Lopidea arizonae,False
Lopidea davisi,False
Lopidea eremita,False
Lopidea garryae,False
Lopidea instabilis,False
Lopidea lateralis,False
Lopidea major,False
Lopidea marginata,False
Lopidea media,False
Lopidea minima,False
Lopidea nigridia,False
Lopidea robiniae,False
Lopidella flavoscuta,False
Lopus decolor,False
Loxa flavicollis,False
Loxa viridis,False
Loxia curvirostra,False
Loxia leucoptera,False
Loxia sinesciuris,False
Luscinia calliope,False
Lycioides condalianus,False
Lycioides lycioides,False
Lycorma delicatula,True
Lyctocoris stalii,False
Lygaeospilus fusconervosus,False
Lygaeospilus pusio,False
Lygaeospilus tripunctatus,False
Lygaeus analis,False
Lygaeus kalmii,True
Lygaeus reclivatus,False
Lygaeus truculentus,False
Lygaeus turcicus,True
Lygocoris pabulinus,True
Lygus atriflavus,False
Lygus bradleyi,False
Lygus elisus,False
Lygus hesperus,False
Lygus lineolaris,True
Lygus plagiatus,False
Lygus rubroclarus,False
Lygus shulli,False
Lygus vanduzeei,False
Machetornis rixosa,False
Macrocephalus barberi,False
Macrocephalus dorannae,False
Macrohomotoma gladiata,False
Macrolophus brevicornis,False
Macrolophus praeclarus,False
Macrolophus tenuicornis,False
Macrolophus usingeri,False
Macrophthalmothrips argus,False
Macrophthalmothrips helenae,False
Macropsis basalis,False
Macropsis bifasciata,False
Macropsis cinerea,False
Macropsis decisa,False
Macropsis fumipennis,False
Macropsis fuscula,False
Macropsis gerhardi,False
Macropsis graminea,False
Macropsis notata,False
Macropsis osborni,False
Macropsis punctifrons,False
Macropsis viridis,False
Macrosiphoniella artemisiae,False
Macrosiphoniella glabrum,False
Macrosiphoniella ludovicianae,False
Macrosiphoniella subterranea,False
Macrosiphoniella tanacetaria,False
Macrosiphum albifrons,False
Macrosiphum badium,False
Macrosiphum californicum,False
Macrosiphum carpinicolens,False
Macrosiphum coryli,False
Macrosiphum euphorbiae,False
Macrosiphum gaurae,False
Macrosiphum hellebori,False
Macrosiphum impatientis,False
Macrosiphum lilii,False
Macrosiphum occidentale,False
Macrosiphum oregonense,False
Macrosiphum pseudocoryli,False
Macrosiphum rhamni,False
Macrosiphum rosae,False
Macrosiphum rudbeckiae,False
Macrosiphum salviae,False
Macrosiphum stanleyi,False
Macrosiphum tuberculaceps,False
Macrosiphum walkeri,False
Macrosteles bifurcatus,False
Macrosteles lepidus,False
Macrosteles parvidens,False
Macrosteles patruelis,False
Macrosteles quadrilineatus,False
Macrosteles slossoni,False
Macrotrachelia nigronitens,False
Macrotus californicus,False
Macrotylus amoenus,False
Macrotylus dorsalis,False
Macrotylus essigi,False
Macrotylus geminus,False
Macrotylus intermedius,False
Macrotylus tristis,False
Macrotylus vanduzeei,False
Macrovelia hornii,False
Madura perfida,False
Magicicada cassini,False
Magicicada neotredecim,False
Magicicada septendecim,True
Magicicada septendecula,False
Magicicada tredecassini,False
Magicicada tredecim,False
Magicicada tredecula,False
Malacocoris chlorizans,False
Malezonotus angustatus,False
Malezonotus grossus,False
Malezonotus rufipes,False
Malezonotus sodalicius,False
Mallochiola gagates,False
Mamurius mopsus,False
Marganana suilla,False
Margarops fuscatus,False
Matsucoccus acalyptus,False
Matsumurasca convergens,False
Mcateeana sexnotata,False
Mecidea major,False
Mecidea minor,False
Mecomma angustata,False
Megacopta cribraria,False
Megaloceroea recticornis,False
Megalocoleus molliculus,False
Megalomus angulatus,False
Megalomus carpenteri,False
Megalomus fidelis,False
Megalomus minor,False
Megalomus moestus,False
Megalonotus emarginatus,False
Megalonotus sabulicola,False
Megalotomus quinquespinosus,False
Megamelanus bicolor,False
Megamelus davisi,False
Megamelus distinctus,False
Megamelus gracilis,False
Megamelus palaetus,False
Megamelus scutellaris,False
Megatibicen cultriformis,False
Megatibicen dealbatus,False
Megatibicen dorsatus,False
Megatibicen figuratus,False
Megatibicen harenosus,False
Megatibicen pronotalis,False
Megatibicen resh,False
Megatibicen resonans,False
Megatibicen tremulus,False
Melacoryphus admirabilis,False
Melacoryphus circumlitus,False
Melacoryphus facetus,False
Melacoryphus lateralis,False
Melacoryphus nigrinervis,False
Melacoryphus rubicollis,False
Melacoryphus rubrolimbatus,False
Melanaphis bambusae,False
Melanaphis donacis,False
Melanaphis sacchari,False
Melanaphis sorghi,False
Melanaspis deklei,False
Melanaspis obscura,False
Melanaspis tenebricosa,False
Melanocallis caryaefoliae,False
Melanocoris nigricornis,False
Melanolestes picipes,False
Melanoliarus acicus,False
Melanoliarus aridus,False
Melanoliarus texanus,False
Melanopleurus belfragei,False
Melanopleurus bicolor,False
Melanopleurus fuscosus,False
Melanopleurus pyrrhopterus,False
Melanopleurus tenor,False
Melanorhopala clavata,False
Melanorhopala infuscata,False
Melanospiza bicolor,False
Melanotis caerulescens,False
Melaphis rhois,False
Meleoma arizonensis,False
Meleoma dolicharthra,False
Meleoma emuncta,False
Meleoma pinalena,False
Meleoma schwarzi,False
Meleoma signoretii,False
Melormenis basalis,False
Melospiza georgiana,False
Melospiza lincolnii,False
Melospiza melodia,False
Melozone aberti,False
Melozone crissalis,False
Melozone fusca,False
Memnonia attenuata,False
Memnonia flavida,False
Memnonia leptalea,False
Menecles insertus,False
Menecles portacrus,False
Menkeleon bellulus,False
Menosoma cinctum,False
Menosoma stonei,False
Meristopsis rhamphis,False
Merocoris curtatus,False
Merocoris distinctus,False
Merocoris typhaeus,False
Merragata brunnea,False
Merragata hebroides,False
Mesamia nigridorsum,False
Mesolecanium nigrofasciatum,False
Mesovelia amoena,False
Mesovelia mulsanti,False
Mesovelia polhemusi,False
Metacanthus multispinus,False
Metacanthus tenellus,False
Metadelphax propinquus,False
Metatrioza neotriozella,False
Metatropiphorus belfragii,False
Metcalfa pruinosa,True
Metcracis fusca,False
Metopolophium dirhodum,False
Metopoplax ditomoides,False
Metriorrhynchomiris dislocatus,False
Metriorrhynchomiris fallax,False
Metriorrhynchomiris illini,False
Metrobates artus,False
Metrobates hesperius,False
Metrobates trux,False
Mexicomiris texanus,False
Mexoleon papago,False
Mezira emarginata,False
Mezira froeschneri,False
Mezira granulata,False
Mezira lobata,False
Mezira pacifica,False
Mezira reducta,False
Mezira sayi,False
Mezira vanduzeei,False
Micracanthia floridana,False
Micracanthia humilis,False
Micracanthia husseyi,False
Micracanthia quadrimaculata,False
Microcentrus caryae,False
Microcentrus perdita,False
Microledrida fuscata,False
Microlophium carnosum,False
Micromus posticus,False
Micromus remiformis,False
Micromus subanticus,False
Micromus variegatus,False
Micromus variolosus,False
Micronecta ludibunda,False
Microplax albofasciata,False
Microporus nigrita,False
Microporus obliquus,False
Microtechnites bractatus,True
Microtomus luctuosus,False
Microtomus purcis,False
Microvelia albonotata,False
Microvelia americana,False
Microvelia atrata,False
Microvelia buenoi,False
Microvelia cerifera,False
Microvelia fasciculifera,False
Microvelia gerhardi,False
Microvelia hinei,False
Microvelia paludicola,False
Microvelia pulchella,False
Microvelia signata,False
Microvelia torquata,False
Micrutalis binaria,False
Micrutalis calva,True
Micrutalis discalis,False
Micrutalis flava,False
Micrutalis malleifera,False
Milviscutulus mangiferae,False
Mimoceps insignis,False
Mimus gilvus,False
Mimus gundlachii,False
Mimus longicaudatus,False
Mimus polyglottos,False
Mindarus pinicola,False
Misodema reticulata,False
Mitrephanes phaeocercus,False
Mniotilta varia,False
Molossus molossus,False
Molothrus aeneus,False
Molothrus ater,False
Molothrus bonariensis,False
Momar fumidus,False
Momar maculifrons,False
Momoria bisignata,False
Momoria californica,False
Monalocoris americanus,False
Monalocorisca maculata,False
Monellia caryella,False
Monellia microsetosa,False
Monelliopsis caryae,False
Monelliopsis pecanis,False
Monorachis sordulentus,False
Montandoniola confusa,False
Monticola solitarius,False
Mordwilkoja vagabunda,False
Mormidea cubrosa,False
Mormidea lugens,False
Mormidea pama,False
Mormoops megalophylla,False
Moromorpha tetra,False
Morphocorixa compacta,False
Motacilla alba,False
Motacilla cinerea,False
Motacilla citreola,False
Motacilla tschutschensis,False
Mozena arizonensis,False
Mozena buenoi,False
Mozena lunata,False
Mozena obesa,False
Mozena obtusa,False
Mozena pallisteri,False
Muellerianella laminalis,False
Muirodelphax arvensis,False
Mula resonans,False
Multareis cornutus,True
Multareoides bifurcatus,True
Murgantia histrionica,True
Murgantia violascens,False
Muscicapa sibirica,False
Myadestes townsendi,False
Myiarchus cinerascens,False
Myiarchus crinitus,False
Myiarchus nuttingi,False
Myiarchus sagrae,False
Myiarchus tuberculifer,False
Myiarchus tyrannulus,False
Myioborus miniatus,False
Myioborus pictus,False
Myiodynastes luteiventris,False
Myiomma cixiiforme,False
Myiozetetes similis,False
Myodocha annulicornis,False
Myodocha serripes,False
Myotis auriculus,False
Myotis austroriparius,False
Myotis californicus,False
Myotis ciliolabrum,False
Myotis evotis,False
Myotis grisescens,False
Myotis lucifugus,False
Myotis occultus,False
Myotis septentrionalis,False
Myotis thysanodes,False
Myotis velifer,False
Myotis volans,False
Myotis yumanensis,False
Myrmeleon carolinus,False
Myrmeleon crudelis,False
Myrmeleon immaculatus,False
Myrmeleon insertus,False
Myrmeleon mobilis,False
Myrmeleon rusticus,False
Myrmeleon texanus,False
Myzocallis agrifolicola,False
Myzocallis atropunctata,False
Myzocallis coryli,False
Myzus cerasi,False
Myzus hemerocallis,False
Myzus ornatus,False
Myzus persicae,False
Myzus varians,False
Nabicula americolimbata,False
Nabicula nigrovittata,False
Nabis alternatus,False
Nabis americanus,False
Nabis americoferus,False
Nabis capsiformis,False
Nabis flavomarginatus,False
Nabis kalmii,False
Nabis roseipennis,False
Nabis rufusculus,False
Nallachius americanus,False
Nallachius pulchellus,False
Namacus annulicornis,False
Nanokermes folium,False
Nanokermes pubescens,False
Narnia femorata,False
Narnia inornata,False
Narnia snowi,False
Narnia wilsoni,False
Narvesus carolinensis,False
Neacoryphus bicrucis,False
Neaethus grossus,False
Neaethus similis,False
Nearctaphis bakeri,False
Negosiana dualis,False
Negosiana fraterna,False
Negosiana globosa,False
Negosiana negotiosa,False
Nenema confragosa,False
Nenema histrionica,False
Nenema rugosa,False
Neoaliturus tenellus,False
Neoborops vigilax,False
Neocapsus cuneatus,False
Neocapsus fasciativentris,False
Neocenchrea heidemanni,False
Neoceruraphis viburnicola,False
Neochmia temporalis,False
Neocicada chisos,False
Neocicada hieroglyphica,False
Neocoelidia compta,False
Neocoelidia fuscovittata,False
Neocoelidia lineata,False
Neocoelidia orientalis,False
Neocoelidia pallida,False
Neocoelidia pulchella,True
Neocoelidia tuberculata,False
Neocoelidia tumidifrons,False
Neocoelidia vittapennis,False
Neocoelidiana obscura,False
Neoconis marginata,False
Neogerris hesione,False
Neohecalus lineatus,False
Neohecalus magnificus,False
Neohydatothrips moultoni,False
Neohydatothrips variabilis,False
Neokolla aridella,False
Neokolla bispinosa,False
Neokolla hieroglyphica,False
Neokolla severini,False
Neolecanium cornuparvum,False
Neolygus caryae,False
Neolygus communis,False
Neolygus knighti,False
Neolygus omnivagus,False
Neolygus tiliae,False
Neolygus vitticollis,False
Neomegalotomus rufipes,False
Neomegamelanus elongatus,False
Neomegamelanus lautus,False
Neomyzus circumflexus,False
Neoneides muticus,False
Neopamera albocincta,False
Neopamera bilobata,False
Neopetissius slaterorum,False
Neophilaenus lineatus,False
Neophyllura arbuti,False
Neophyllura arbuticola,False
Neophyllura arctostaphyli,False
Neophyllura bicolor,False
Neophyllura pruinosa,False
Neopinnaspis harperi,False
Neoplatypedia ampliata,False
Neoplatypedia constricta,False
Neoplea striola,False
Neoprociphilus aceris,False
Neopulvinaria innumerabilis,False
Neortholomus koreshanus,False
Neortholomus scolopax,False
Neoslossonia putnami,False
Neosteingelia texana,False
Neosuris castanea,False
Neosymydobius albasiphus,False
Neotibicen aurifer,False
Neotibicen canicularis,False
Neotibicen davisi,False
Neotibicen latifasciatus,False
Neotibicen linnei,False
Neotibicen lyricen,False
Neotibicen pruinosus,True
Neotibicen robinsonianus,False
Neotibicen similaris,False
Neotibicen superbus,False
Neotibicen tibicen,True
Neotibicen winnemanna,False
Neotoxoptera formosana,False
Neotriozella pyrifolii,False
Neotriozella sculptoconus,False
Neottiglossa cavifrons,False
Neottiglossa sulcifrons,False
Neottiglossa tumidifrons,False
Neottiglossa undata,False
Neozygina apacha,False
Neozygina balli,False
Neozygina huachucana,False
Nepa apiculata,False
Nersia florida,False
Nerthra martini,False
Nerthra stygica,False
Neurocolpus arizonae,False
Neurocolpus jessiae,False
Neurocolpus montanus,False
Neurocolpus nubilus,True
Neurocolpus simplex,False
Neuroctenus arizonicus,False
Neuroctenus elongatus,False
Neuroctenus hopkinsi,False
Neuroctenus pseudonymus,False
Neuroctenus simplex,False
Neurothrips magnafemoralis,False
Nezara viridula,False
Nicholia eriogoni,False
Nidicola jaegeri,False
Niesthrea louisianica,False
Nilaparvata wolcotti,False
Nineta gravida,False
Nineta nanina,False
Nionia palmeri,False
Nipaecoccus aurilanatus,False
Nipaecoccus floridensis,False
Nipaecoccus nipae,False
Nipaecoccus viridis,False
Nipponaclerda biwakoensis,False
Nipponorthezia obscura,False
Nisoscolopocerus apiculatus,False
Nithecus jacobaeae,False
Nolima pinal,False
Nonlygus nubilatus,False
Norvellina bicolorata,False
Norvellina chenopodii,False
Norvellina flavida,False
Norvellina helenae,False
Norvellina mildredae,False
Norvellina pannosa,False
Norvellina perelegantis,False
Norvellina pulchella,False
Norvellina pullata,False
Norvellina rostrata,False
Norvellina scitula,False
Norvellina seminuda,False
Norvellina snowi,False
Nothochrysa californica,False
Nothodelphax foveata,False
Nothodelphax lineatipes,False
Nothodelphax slossonae,False
Notholopisca californica,False
Notiochelidon cyanoleuca,False
Notonecta hoffmanni,False
Notonecta indica,False
Notonecta insulata,False
Notonecta irrorata,False
Notonecta kirbyi,False
Notonecta lobata,False
Notonecta lunata,False
Notonecta montezuma,False
Notonecta petrunkevitchi,False
Notonecta raleighi,False
Notonecta shooteri,False
Notonecta uhleri,False
Notonecta undulata,False
Notonecta unifasciata,False
Nucifraga columbiana,False
Nurenus snowi,False
Nycticeius humeralis,False
Nyctinomops femorosaccus,False
Nyctinomops macrotis,False
Nyctiphalerus jugovenosus,False
Nyctiphalerus propinquus,False
Nyctiphalerus rugipennis,False
Nyctiphalerus vermiculosus,False
Nymphocixia unipunctata,False
Nysius ericae,False
Nysius huttoni,False
Nysius raphanus,False
Nysius tenellus,False
Obtusicauda coweni,False
Ochrimnus carnosulus,False
Ochrimnus foederatus,False
Ochrimnus lineoloides,False
Ochrimnus mimulus,False
Ochrimnus tripligatus,False
Ochrostomus pulchellus,False
Ochrostomus uhleri,False
Ochterus banksi,False
Ochterus perbosci,False
Odonaspis floridana,False
Oebalus insularis,False
Oebalus mexicanus,False
Oebalus pugnax,False
Oebalus ypsilongriseus,False
Oecleus lyra,False
Oecleus nolinus,False
Oecleus perpictus,False
Oecleus snowi,False
Oeclidius nanus,False
Oeclidius nimbus,False
Oedancala crassimana,False
Oedancala dorsalis,False
Oenanthe oenanthe,False
Okanagana annulata,False
Okanagana arctostaphylae,False
Okanagana aurora,False
Okanagana balli,False
Okanagana bella,False
Okanagana canescens,False
Okanagana cruentifera,False
Okanagana ferrugomaculata,False
Okanagana formosa,False
Okanagana fumipennis,False
Okanagana gibbera,False
Okanagana hesperia,False
Okanagana hirsuta,False
Okanagana luteobasalis,False
Okanagana magnifica,False
Okanagana mariposa,False
Okanagana napa,False
Okanagana nigrodorsata,False
Okanagana noveboracensis,False
Okanagana occidentalis,False
Okanagana opacipennis,False
Okanagana oregona,False
Okanagana orithyia,False
Okanagana ornata,False
Okanagana rimosa,False
Okanagana sperata,False
Okanagana synodica,False
Okanagana tanneri,False
Okanagana triangulata,False
Okanagana tristis,False
Okanagana vandykei,False
Okanagana venusta,False
Okanagana villosa,False
Okanagana vocalis,False
Okanagana wymorei,False
Okanagodes gracilis,False
Okanagodes terlingua,False
Oliarces clara,False
Oliaronus tontonus,False
Ollarianus armus,False
Ollarianus kinoanus,False
Olliffiella cristicola,False
Omansobara palliolata,False
Omolicna joi,False
Omolicna mcateei,False
Omolicna uhleri,False
Oncerometopus atriscutis,False
Oncerometopus nasutus,False
Oncerometopus nigriclavus,False
Oncerometopus nitens,False
Oncerometopus ruber,False
Oncerotrachelus acuminatus,False
Oncerotrachelus pallidus,False
Oncocephalus geniculatus,False
Oncocephalus nubilus,False
Oncometopia alpha,False
Oncometopia hamiltoni,False
Oncometopia nigricans,False
Oncometopia orbona,True
Oncopeltus aulicus,False
Oncopeltus cayensis,False
Oncopeltus cingulifer,False
Oncopeltus fasciatus,True
Oncopeltus guttaloides,False
Oncopeltus sandarachatus,False
Oncopeltus sanguinolentus,False
Oncopeltus sexmaculatus,False
Oncopsis alni,False
Oncopsis aureostria,False
Oncopsis cinctifrons,False
Oncopsis citra,False
Oncopsis deluda,False
Oncopsis flavidorsum,False
Oncopsis minor,False
Oncopsis nigrinasi,False
Oncopsis sobria,False
Oncopsis variabilis,False
Oncotylus guttulatus,False
Oncozygia clavicornis,False
Ophiderma compacta,False
Ophiderma definita,False
Ophiderma evelyna,False
Ophiderma flava,False
Ophiderma flavicephala,False
Ophiderma grisea,False
Ophiderma pallida,False
Ophiderma pubescens,False
Ophiderma salamandra,False
Ophiderma stonei,False
Ophiderma tricincta,False
Ophiolix cuneatus,False
Opistheurista clandestina,False
Oplomus dichrous,False
Oplomus mundus,False
Oporornis agilis,False
Opsiplanon luellus,False
Opsius stactogalus,False
Oracella acuta,False
Oreoscoptes montanus,False
Oreothlypis superciliosa,False
Orientus ishidae,True
Oriturus superciliosus,False
Orius insidiosus,True
Orius tristicolor,False
Ormenaria barberi,False
Ormenaria rufifascia,False
Ormenoides venusta,False
Orothrips kelloggii,False
Orothrips yosemitii,False
Orsillacis producta,False
Orsilochides guttata,False
Orthezia annae,False
Orthezia solidaginis,False
Orthezia sonorensis,False
Orthocephalus coriaceus,False
Orthops scutellatus,False
Orthotylus affinis,False
Orthotylus albocostatus,False
Orthotylus angulatus,False
Orthotylus coagulatus,False
Orthotylus cruciatus,False
Orthotylus flavosparsus,False
Orthotylus modestus,False
Orthotylus ornatus,False
Orthotylus ramus,False
Orthotylus submarginatus,False
Orthotylus viridis,False
Osbornellus ater,False
Osbornellus auronitens,False
Osbornellus bifasciatus,False
Osbornellus borealis,False
Osbornellus clarus,False
Osbornellus consors,False
Osbornellus filamenta,False
Osbornellus limosus,False
Osbornellus ritanus,False
Osbornellus rotundus,False
Osbornellus scalaris,False
Osbornellus unicolor,False
Ossiannilssonola appendiculata,False
Ossiannilssonola australis,False
Ossiannilssonola berenice,False
Ossiannilssonola flavomarginata,False
Ossiannilssonola hinei,False
Ossiannilssonola mcateei,False
Ossiannilssonola phryne,False
Ossiannilssonola quadrata,False
Ossiannilssonola tunicarubra,False
Ossiannilssonola volans,False
Otiocerus abbotii,False
Otiocerus amyotii,False
Otiocerus coquebertii,False
Otiocerus francilloni,False
Otiocerus kirbyi,False
Otiocerus reaumurii,False
Otiocerus stollii,False
Otiocerus wolfii,True
Ovaticoccus agavium,False
Ovatomyzus stachyos,False
Oxycarenus hyalinipennis,False
Ozophora burmeisteri,False
Ozophora depicturata,False
Ozophora levis,False
Ozophora occidentalis,False
Ozophora picturata,False
Ozophora salsaverdeae,False
Ozophora trinotata,False
Pacarina puella,False
Pacarina shoemakeri,False
Pachygrontha compacta,False
Pachyopsis laeta,False
Pachypappa pseudobyrsa,False
Pachypappa sacculi,False
Pachypeltocoris conspersus,False
Pachypsylla celtidisasterisca,False
Pachypsylla celtidisgemma,False
Pachypsylla celtidisinteneris,False
Pachypsylla celtidismamma,False
Pachypsylla celtidispubescens,False
Pachypsylla celtidisumbilicus,False
Pachypsylla celtidisvesicula,False
Pachypsylla pallida,False
Pachypsylla venusta,False
Pachyramphus aglaiae,False
Pachyramphus major,False
Padaeus trivittatus,False
Pagaronia confusa,False
Pagaronia furcata,False
Pagaronia minor,False
Pagaronia tredecimpunctata,False
Pagaronia triunata,False
Pagasa fusca,False
Pagasa pallipes,False
Palmacorixa buenoi,False
Palmacorixa nana,False
Palonica pyramidata,False
Palonica tremulata,False
Palonica viridia,False
Pamillia behrensii,False
Panaphis juglandis,False
Pangaeus bilineatus,False
Pangaeus tuberculipes,False
Panstrongylus geniculatus,False
Paracarniella cubanus,False
Paradoxococcus mcdanieli,False
Paragonatas costaricensis,False
Paragonatas divergens,False
Paraheraeus eximius,False
Paraleyrodes minei,False
Paralimnus phragmitis,False
Paralixes scutatus,False
Parallaxis guzmani,False
Paramesus major,False
Paramysidia mississippiensis,False
Paranthaclisis congener,False
Paranthaclisis floridensis,False
Paranthaclisis hageni,False
Paranthaclisis nevadensis,False
Parantonae hispida,False
Paraphlepsius attractus,False
Paraphlepsius brunneus,False
Paraphlepsius carolinus,False
Paraphlepsius collitus,False
Paraphlepsius continuus,False
Paraphlepsius cornutus,False
Paraphlepsius dentatus,False
Paraphlepsius eburneolus,False
Paraphlepsius fulvidorsum,False
Paraphlepsius incisus,False
Paraphlepsius irroratus,False
Paraphlepsius luxuria,False
Paraphlepsius maculellus,False
Paraphlepsius occidentalis,False
Paraphlepsius particolor,False
Paraphlepsius planus,False
Paraphlepsius quadratus,False
Paraphlepsius rileyi,False
Paraphlepsius strobi,False
Paraphlepsius tennessus,False
Paraphlepsius tigrinus,False
Paraphlepsius truncatus,False
Parapiesma cinereum,False
Paraplea puella,False
Paraproba capitata,False
Paraproba cincta,False
Paraproba hamata,False
Paraproba pendula,False
Parasaissetia nigra,False
Parasinea coronata,False
Parastrellus hesperus,False
Paratachardina pseudolobata,False
Paratriatoma hirsuta,False
Paraulacizes irrorata,False
Paraxenetus guttulatus,False
Pareuidella weedi,False
Parkesia motacilla,False
Parkesia noveboracensis,False
Paroaria capitata,False
Paroaria coronata,False
Paroaria gularis,False
Paromius longulus,False
Parthenicus basicornis,False
Parthenicus covilleae,False
Parthenicus juniperi,False
Parthenicus micans,False
Parthenicus picicollis,False
Parthenicus pictus,False
Parthenicus rufivenosus,False
Parthenicus wheeleri,False
Parthenolecanium corni,False
Parthenolecanium fletcheri,False
Parthenolecanium quercifex,False
Parthenothrips dracaenae,False
Parus cinereus,False
Parus major,False
Pasadenus chicanus,False
Passer domesticus,False
Passer luteus,False
Passer montanus,False
Passerculus sandwichensis,False
Passerella iliaca,False
Passerella megarhyncha,False
Passerella schistacea,False
Passerella unalaschcensis,False
Passerina amoena,False
Passerina caerulea,False
Passerina ciris,False
Passerina cyanea,False
Passerina leclancherii,False
Passerina versicolor,False
Patapius spinosus,False
Patara vanduzei,False
Paurocoris punctata,False
Pealius azaleae,False
Pealius kelloggi,False
Pediopsis tiliae,False
Pediopsoides distinctus,False
Pelitropis rotulata,False
Pellaea stictica,False
Pelocoris balius,False
Pelocoris biimpressus,False
Pelocoris carolinensis,False
Pelocoris femoratus,False
Pemphigus betae,False
Pemphigus bursarius,False
Pemphigus knowltoni,False
Pemphigus longicornus,False
Pemphigus monophagus,False
Pemphigus nortonii,False
Pemphigus obesinymphae,False
Pemphigus populi-globuli,False
Pemphigus populi-venais,False
Pemphigus populicaulis,False
Pemphigus populiramulorum,False
Pemphigus populitransversus,False
Pemphigus spyrothecae,False
Pendarus auroalbus,False
Pendarus avicephalus,False
Pendarus magnus,False
Penehuleria acuticephala,False
Penepissonotus bicolor,False
Penestragania robusta,False
Pentacora hirta,False
Pentacora ligata,False
Pentacora saratogae,False
Pentacora signoreti,False
Pentacora sphacelata,False
Pentagramma douglasensis,False
Pentagramma vittatifrons,False
Pentastiridius cinnamoneus,False
Penthimia americana,False
Penthimia floridana,False
Peregrinus maidis,False
Perigenes constrictus,False
Perigenes similis,False
Perillus bioculatus,False
Perillus circumcinctus,False
Perillus confluens,False
Perillus exaptus,False
Perillus lunatus,False
Perillus splendidus,False
Perillus strigipes,False
Perimyotis subflavus,False
Periphyllus californiensis,False
Periphyllus lyropictus,False
Periphyllus negundinis,False
Periphyllus testudinaceus,False
Perisoreus canadensis,False
Peritrechus convivus,False
Peritrechus fraternus,False
Peritropis saldaeformis,False
Perkinsiella saccharicida,False
Persis arizonensis,False
Peruveleon dorsalis,False
Petrochelidon fulva,False
Petrochelidon pyrrhonota,False
Petrusa epilepsis,False
Peucaea aestivalis,False
Peucaea botterii,False
Peucaea carpalis,False
Peucaea cassinii,False
Peucedramus taeniatus,False
Pexopsylla cercocarpi,False
Phainopepla nitens,False
Phalacrococcus howertoni,False
Phenacoccus dearnessi,False
Phenacoccus peruvianus,False
Phenacoccus solenopsis,False
Pheucticus chrysopeplus,False
Pheucticus ludovicianus,False
Pheucticus melanocephalus,False
Pheugopedius atrogularis,False
Philaenarcys bilineata,False
Philaenarcys killa,False
Philaenarcys spartina,False
Philaenus parallelus,False
Philaenus spumarius,True
Philaronia abjecta,False
Philephedra ephedrae,False
Philephedra tuberculosa,False
Philya californensis,False
Philya ferruginosa,False
Phimodera binotata,False
Phlegyas abbreviatus,False
Phlegyas annulicrus,False
Phlepsanus nigrifrons,False
Phoenicocoris claricornis,False
Phoenicocoris strobicola,False
Phonipara canora,False
Phorticus collaris,False
Phrictopyga occidentalis,False
Phthiacnemia picta,False
Phyllaphis fagi,False
Phyllopidea picta,False
Phylloplecta tripunctata,False
Phylloscelis pallescens,False
Phylloscelis rubra,False
Phylloscopus borealis,False
Phylloscopus fuscatus,False
Phylloscopus inornatus,False
Phylloscopus sibillatrix,False
Phylloscopus trochilus,False
Phylloxera caryae-avellana,False
Phylloxera caryae-globuli,False
Phylloxera caryae-scissa,False
Phylloxera caryae-semen,False
Phylloxera caryaecaulis,False
Phylloxera caryaefallax,False
Phylloxera caryaefoliae,False
Phylloxera caryaegummosa,False
Phylloxera caryaeren,False
Phylloxera caryaesepta,False
Phylloxera caryaevenae,False
Phylloxera devastatrix,False
Phylloxera foveola,False
Phylloxera glabra,False
Phylloxera perniciosa,False
Phylloxera pilosula,False
Phylloxera querceti,False
Phylloxera reticulata,False
Phylloxera rileyi,False
Phylloxera rimosalis,False
Phylloxera russellae,False
Phylloxera spinosa,False
Phylloxera subelliptica,False
Phylloxera symmetrica,False
Phylloxera texana,False
Phylloxerina nyssae,False
Phylus coryli,False
Phymacysta tumida,False
Phymata albopicta,False
Phymata americana,True
Phymata arctostaphylae,False
Phymata borica,False
Phymata fasciata,True
Phymata luxa,False
Phymata maculata,False
Phymata noualhieri,False
Phymata pacifica,False
Phymata pennsylvanica,True
Phymata rossi,False
Phymata saileri,False
Phymata salicis,False
Phymata vicina,False
Physatocheila variegata,False
Physopleurella mundula,False
Phytocoris acaciae,False
Phytocoris adenostomae,False
Phytocoris albidopictus,False
Phytocoris americanus,False
Phytocoris angusticollis,False
Phytocoris antennalis,False
Phytocoris becki,False
Phytocoris berbericola,False
Phytocoris biumbonatus,False
Phytocoris brevicornis,False
Phytocoris breviusculus,False
Phytocoris buenoi,False
Phytocoris canadensis,False
Phytocoris canescens,False
Phytocoris carnosulus,False
Phytocoris cercocarpi,False
Phytocoris comulus,False
Phytocoris confluens,False
Phytocoris consors,False
Phytocoris conspurcatus,False
Phytocoris depictus,False
Phytocoris diversus,False
Phytocoris erectus,False
Phytocoris eurekae,False
